X1,X2,type
0.8438428802607123,3.134864634378288,1.0
0.10257209884334817,1.8223270132034597,1.0
0.23211690330327162,2.685371711832818,1.0
3.439883095019485,1.7224445067633742,1.0
2.4309491650602517,1.5652809493431112,1.0
2.9209511268977515,1.4499731352673044,1.0
3.0684952949417514,0.3782673642882095,1.0
3.65675719552844,2.1853281742221182,1.0
0.6827526718040633,0.37686275744705233,1.0
0.6613275645826128,2.1682871002953337,1.0
0.7179218869089288,4.14869924522486,1.0
0.24185020025500104,1.5765058111764496,1.0
0.6713509804626078,2.9636663740574596,1.0
2.931767771511175,0.10297548566177983,1.0
3.068289040082024,2.94139693652524,1.0
1.6048657497356777,1.323927817165354,1.0
3.1441432856121487,0.35663725247964406,1.0
2.4020691640473184,1.3084028850910072,1.0
2.5451380467069824,0.041881395538941324,1.0
2.414741552016257,3.6135878610670815,1.0
3.1217426763632834,0.0842465145922694,1.0
3.3441199612757617,2.710961545350288,1.0
1.5571211270992058,1.5355056252415582,1.0
0.22377990883338028,2.304889580743482,1.0
2.2017230872979336,0.07414393451685986,1.0
2.357220617390529,1.574343335935221,1.0
0.5623544381400386,2.9668406432970236,1.0
1.8156753023254502,1.526734808915644,1.0
2.7985424169173587,0.5108700192499166,1.0
2.1259365348804558,2.8327116259812035,1.0
0.8711560959309317,0.8455400357764753,1.0
2.316424266028878,1.7722519592842705,1.0
1.2134284737034866,0.8549688892617302,1.0
2.9847572306671784,0.05992621898453676,1.0
1.1232802862257596,1.8655788254976442,1.0
0.2150495174503947,2.4120770598255485,1.0
3.395643258187912,2.5193347109413406,1.0
1.6578436086709587,0.12975714505864933,1.0
0.6459777156198904,0.6596841315015656,1.0
2.8076507075779973,0.8595753145148188,1.0
1.8548599157192491,2.209571600869911,1.0
0.12853579501141854,0.29687549489083476,1.0
0.5132611815597565,0.7785426846358906,1.0
2.6494570441179355,0.8020147642533904,1.0
1.0267231918555626,1.9645584221945462,1.0
2.9094210668849656,1.8527136973286855,1.0
2.652418697859738,0.06794337800065553,1.0
0.01080182137290664,2.6137514428021467,1.0
0.17905816085262538,0.007596844164714511,1.0
3.5005589175779885,0.36899484872565835,1.0
1.4134490062469085,1.3908383860895113,1.0
1.9705905525308847,2.9233244299069243,1.0
3.1332308705325786,1.7648740688759341,1.0
1.184440151693823,3.985629304942684,1.0
3.317461733656761,2.942675856936419,1.0
1.4182147052222893,2.0509690466939534,1.0
0.08092277591548624,3.2658742687585516,1.0
2.326144299489674,2.99521793308973,1.0
4.349175959071741,2.046260585253986,1.0
1.680797159967789,1.2657705776332713,1.0
0.21122553811269262,0.39287113026047926,1.0
3.991390274497475,0.8189678807445916,1.0
0.12301072945090363,1.3967129389453903,1.0
3.198629522452903,1.3315415068775083,1.0
2.332192422943833,2.2721219233410963,1.0
0.9196326434917235,1.9150325258459096,1.0
1.6397562262994603,1.263362214115239,1.0
2.3562513925391606,0.4993059559411589,1.0
2.2462955059114904,2.086570616554332,1.0
2.797647466246821,1.3733705063105246,1.0
1.5664064595914495,1.5801516223841605,1.0
3.128361723376191,0.702155475469462,1.0
1.7815306106072253,2.05710984701652,1.0
1.9612572220564606,2.921677285012296,1.0
2.7492488427380963,0.16191662901669512,1.0
2.790865120088898,0.43465530084244974,1.0
3.1214364663697785,0.6690588911290246,1.0
1.2915463088100738,1.369209233976456,1.0
2.4858941508537713,0.7250827324867942,1.0
0.39486557083730445,2.41194398578601,1.0
2.985557745917091,2.2453073614516112,1.0
1.1362651553893333,0.03695418570757725,1.0
1.4709354415923177,0.09505510080826785,1.0
2.335104441934897,0.2081858810038334,1.0
2.903193475484498,2.5755987500008724,1.0
3.010473673380244,1.4966326299576367,1.0
3.046801405219337,1.0667414659979368,1.0
2.555973604031892,1.8722509563649754,1.0
2.2491963963484536,2.3501411544221416,1.0
2.5095553773933714,1.4519292163830193,1.0
2.0870353607674104,3.4722942297148736,1.0
0.07799363010991378,0.7218292386466824,1.0
2.2501957112780415,2.891618993074632,1.0
2.510291747838233,0.3822401242669865,1.0
3.8971181930999634,1.1649528984560757,1.0
2.670754682613014,0.9445091164108382,1.0
3.084123447241836,0.42922862382397176,1.0
2.799218514566229,0.9361560193185203,1.0
1.9203197568646713,3.6779586952787255,1.0
0.8991019788171628,1.067736938450567,1.0
3.5519785524885137,0.07954764701956829,1.0
1.630611885567888,0.5608936525145436,1.0
3.8845047655581078,0.37965591861496506,1.0
2.0691419951114547,0.8317621314284629,1.0
3.6947445811619954,1.6438675310915207,1.0
2.8453471271977744,1.1515025076639818,1.0
1.7590615218154055,1.722623204222518,1.0
1.3883343794161074,1.3468234731084072,1.0
2.4639058846231325,2.458655898019939,1.0
0.7273743087232554,3.372400900562135,1.0
1.9911880937553144,2.2533824539823932,1.0
0.7553232595429382,1.4365843226991952,1.0
1.1840135002474033,1.946877056146451,1.0
0.36383096085888966,0.364329608818838,1.0
0.21848090900363326,2.5703002999308397,1.0
2.283956578139472,2.1094531517540434,1.0
2.1805264625328364,2.5554672689244047,1.0
0.6524635700624143,3.8064592494455782,1.0
1.5488837010036467,0.7251412323945755,1.0
1.0008815866320635,0.28370315701226556,1.0
1.063272052206286,1.392656499936591,1.0
1.7036200480645118,0.48520508014397334,1.0
0.0013426389547022133,4.031553689931914,1.0
0.8290874207370302,0.716238408807332,1.0
1.337740295024844,1.0266683538344112,1.0
3.216774912566935,0.19591481749466955,1.0
2.8370179115632714,1.1863021373715177,1.0
1.7194845563519352,0.41747285719613725,1.0
1.7035268338075467,3.699484126717394,1.0
0.3508437658439756,0.6506754570038442,1.0
0.2252922939027341,1.9008631263012188,1.0
3.4694275681691544,1.7263261407689157,1.0
1.0118895710825615,2.7905381303900385,1.0
0.9111190668285918,1.1160053350973953,1.0
3.1673788590138336,2.519984343196591,1.0
1.2596837723647225,2.1942851003205934,1.0
3.4038849297369804,0.8390784314051486,1.0
1.7462671988032363,1.7693070312847463,1.0
0.8913738822522921,0.6512003928621074,1.0
0.29033639091723906,2.982831821026326,1.0
0.6867903636890926,2.4521797271996264,1.0
2.103915443710968,2.7806994143428048,1.0
0.6447751627392584,1.226106567367244,1.0
0.6370701613909879,3.1909361695339737,1.0
3.8701735859549213,1.2350891621185789,1.0
1.0005536173019025,1.1756881095977945,1.0
0.8751086739395064,1.257007229313647,1.0
0.14776576384312956,0.6573752329835386,1.0
0.17716969572841468,1.2609807829014663,1.0
2.307969079555274,2.559234696797202,1.0
1.7039330074833114,0.21063855906411466,1.0
2.1975946657949224,0.17885070316271345,1.0
0.2439921340338541,0.7995595745117307,1.0
3.6043517739279602,2.552846124866326,1.0
0.5731404041881583,3.931758720502368,1.0
0.9909390328758777,1.2737295338837562,1.0
1.0083725735518283,1.6494819430987389,1.0
1.3081815400142442,1.083731177186762,1.0
2.1753279212403864,3.468364899392094,1.0
1.2975672587409233,1.022079767809207,1.0
2.070260105761888,0.2681906725380645,1.0
2.817889062583503,0.348624676355313,1.0
1.387871448483557,2.2930796039094536,1.0
2.238923935712045,2.1759139337227045,1.0
3.3803102197954207,0.12428679490277428,1.0
0.0034641660381851125,2.777265996738489,1.0
3.141652510914816,0.6402184038632786,1.0
2.421761341557004,0.9910180727905793,1.0
0.3653337790921507,2.525673814222726,1.0
1.1691386649404971,0.23231958430046995,1.0
0.11920281921379283,0.14034770958855636,1.0
2.5076067892259757,3.3868239541581935,1.0
1.323262752433036,0.4761864589239512,1.0
2.2884790618455058,3.478836543057154,1.0
3.143764441475494,1.1759449830579416,1.0
1.0909661794802146,0.5345665156685558,1.0
2.5454159300694474,0.9555037388487936,1.0
2.9574566344220483,0.8605912085755174,1.0
2.124292064767119,0.11791353653301806,1.0
1.8554279101800464,2.376248129606565,1.0
0.9300159302414729,1.802512737953295,1.0
2.889938052554789,2.9511362720399132,1.0
4.646332004685462,2.095454742891158,0.0
4.209158709410572,1.9833210480424417,0.0
3.885913712920132,1.9668195665885069,0.0
4.692633705668271,0.9168586674222068,0.0
2.486015278935916,4.508778100851297,0.0
0.09317280890134949,3.722517937755216,0.0
4.394322579946482,1.7135382221620532,0.0
1.660962145952667,3.1264585166141585,0.0
4.650872716406225,0.6383166331295748,0.0
2.268726387219468,4.377622966845788,0.0
3.597907432574799,3.24133625868536,0.0
3.526331175514002,4.021094200638996,0.0
4.771871158090852,3.8230703499732916,0.0
4.313440508957532,0.23889585707786543,0.0
0.3135771669689075,3.564941893997114,0.0
3.0449133511454485,4.1748165320348845,0.0
4.637561536267592,4.413309305942666,0.0
3.4392625147777194,3.3780391255330104,0.0
4.437616231238234,3.5325745967528825,0.0
3.5853660347590717,4.64518862353427,0.0
2.657438942496382,4.024197144561613,0.0
4.499831352053426,0.9866346894874289,0.0
3.5180056473394714,2.0650362575353443,0.0
4.79285155782387,0.22376357927153145,0.0
2.762902703393308,4.06151751484755,0.0
2.7999614680741653,1.4406743959227004,0.0
3.9134712361544937,4.670299164199291,0.0
4.122598451459788,2.5316054602654487,0.0
3.418944502293483,2.049166607306648,0.0
1.1905003506077834,2.5560177408312494,0.0
2.5239042576740713,4.104101376990224,0.0
3.4306648831332214,4.681363681789591,0.0
0.49840300138892846,4.174097081791497,0.0
4.834340095864486,2.5829781783161865,0.0
4.366990646136153,2.267015654941176,0.0
2.286161859472,4.32239062619081,0.0
2.89689146178275,4.989214630594889,0.0
4.325597409130147,2.9669902114533393,0.0
2.5417063471277093,4.6642093389175585,0.0
2.484411027642368,3.3369007053031003,0.0
4.449075739351781,4.845554594762583,0.0
3.08924379127678,4.233690202822227,0.0
2.294362173460363,4.069658699107394,0.0
4.411693309497203,1.217362699028548,0.0
2.8023547535689026,3.827183000974342,0.0
1.2912002339493545,4.164167722488026,0.0
4.795414247809362,2.5814130242317863,0.0
0.9412309544338848,4.382301388456628,0.0
2.5435737854459144,3.3539878889011736,0.0
3.5493058053602926,3.051626724439625,0.0
2.964577247449501,4.082856174675641,0.0
4.911796258665489,3.503539465232723,0.0
2.588781734344879,3.9227541590792985,0.0
2.1371737132597097,2.736316708005489,0.0
4.803862433408516,1.9342932604065814,0.0
3.519693571245004,4.179766270468957,0.0
3.8393383815737465,1.6828974198648656,0.0
1.9834797152451222,4.161810581038623,0.0
2.4757439599150652,3.879887003064461,0.0
1.0146067251284896,4.06135200006068,0.0
4.21734788743904,2.3145341532664827,0.0
3.5635165978007417,3.5939684202046536,0.0
2.5524551537290954,3.704842819266023,0.0
1.1701847601203907,4.684307757141372,0.0
3.83993440975954,3.4125210257365914,0.0
3.2840232960495443,3.2387774504493705,0.0
4.925838669661128,1.3979206115907434,0.0
2.547173954457141,4.817668436435581,0.0
4.632487290023274,4.556418793191523,0.0
1.6762251167432274,4.811669653686858,0.0
4.37851887130991,1.2696200551728092,0.0
1.7889373432892302,4.594967529999834,0.0
4.043456180624804,1.5612197573053228,0.0
0.16439543369488163,4.483192839009315,0.0
2.0330040786633754,4.034391494085727,0.0
1.2075284521251954,4.700999403479577,0.0
3.2914824186335263,3.7641354366139916,0.0
3.211151109327439,2.5631522353367253,0.0
3.488096131767178,3.0583960742450382,0.0
2.8867955044172873,3.9881275172233446,0.0
4.740250293904752,2.277044392162582,0.0
0.5266753944956909,3.984580636150405,0.0
1.3164474917302753,4.241789447218368,0.0
0.8515845485144097,3.828946996070652,0.0
3.48221749331577,2.146636151960253,0.0
3.2238846090166446,4.535984492066803,0.0
3.1025078749746857,2.761227374114264,0.0
4.380336642758208,1.1233180877630438,0.0
0.7152161797360779,4.845734136259746,0.0
2.4424215438945107,2.8815906652445107,0.0
3.170521377502822,2.762107471091431,0.0
4.25623981148736,4.029482999359864,0.0
3.361188368885034,0.7388955019486548,0.0
4.199394857152924,4.2489802563274015,0.0
0.7566705384709238,4.720656536879778,0.0
2.760108266519097,4.5786969736213905,0.0
2.524677681216137,2.7365139767001514,0.0
4.590474031645776,0.7567391175776139,0.0
0.5016812218893335,3.8996557557639844,0.0
3.1376131566970686,2.3804529610897553,0.0
1.614626866571237,3.270628817952227,0.0
2.7428918104391893,4.516328147082253,0.0
4.451882982379037,0.6704049212964269,0.0
3.260380923480896,3.5386643257894996,0.0
1.548878213066454,3.961920658156093,0.0
4.635481842473151,1.3213927020190348,0.0
2.328950594291574,4.777646959071853,0.0
4.463356493107952,1.6082824641970666,0.0
3.9502401906260847,3.8740049140833395,0.0
3.238635647449632,1.5737800562612332,0.0
1.3189961231536074,4.183398425196895,0.0
0.4814665941388713,4.509295859004676,0.0
4.316723416483425,2.1476916194365883,0.0
2.3871094688038137,3.264489897488329,0.0
1.7595459570667398,3.8405976593119617,0.0
3.9187222122393206,0.1591619994040483,0.0
3.3678763102341813,3.8955556364125874,0.0
0.59603832511128,3.9582881711961853,0.0
4.50021615367859,1.0699682515233628,0.0
0.8896771395228403,4.213921926285448,0.0
4.694643845394481,4.506691886793428,0.0
2.7862757908181033,3.141983040785054,0.0
3.908875721105654,4.110535126799211,0.0
2.1323409794202144,4.6235418620767685,0.0
3.7595654479802825,3.527669098687313,0.0
2.6684020897371488,4.281413753772519,0.0
3.695495303953203,3.8906127819053262,0.0
3.0704690093335243,4.211822065935999,0.0
2.4798815553567866,4.206702475721972,0.0
3.346778504767667,4.4298307460725725,0.0
2.47273223602616,4.108504050381806,0.0
1.3309743061852601,4.8217693780719415,0.0
4.130889163192016,2.5699577447768904,0.0
4.029856675085149,0.4289395369897947,0.0
3.4869370426353905,2.9091974123578095,0.0
4.946227077864172,4.555737293979759,0.0
4.227931477394713,2.1442890478495125,0.0
2.5201878157668323,4.948141089251888,0.0
3.5617736197547236,2.1973997356127177,0.0
4.254156614443704,0.3382722384317538,0.0
4.293678609755535,0.011739809166150805,0.0
1.3863518635755683,4.823801902405565,0.0
1.0758299256502242,4.8157130405199995,0.0
4.039488275947583,3.5149235416200253,0.0
2.784723101669189,4.129954742333981,0.0
2.1697642820863505,3.1613189270118984,0.0
4.600705913678927,1.0658375392535735,0.0
4.657575689333211,0.9501073779686631,0.0
4.200445225074418,1.3139020515619615,0.0
4.586457055764565,3.3353100961633197,0.0
3.231990447866251,2.561863271379611,0.0
3.5725402554326227,3.09133195989139,0.0
4.630813385293778,3.237260603042462,0.0
3.0904995926300427,4.195851114916715,0.0
3.3649868249927106,3.838960779397981,0.0
4.587540783009201,0.5009103343635923,0.0
3.491429279996771,2.4988481780417655,0.0
2.9648026967572516,4.689192839682451,0.0
0.6973055215746043,4.144830664971272,0.0
2.3016431910546635,3.00648647745727,0.0
4.51075444018343,4.2243419960725355,0.0
4.47624004903852,4.72298898852347,0.0
3.6785345893878203,4.371971038826405,0.0
0.11888804468180525,4.898842103832875,0.0
1.4778634670358592,4.583249434863212,0.0
0.054442555048643815,4.813065228560199,0.0
4.7539336641989545,0.5949794521597512,0.0
2.1782104860291756,4.065749897559439,0.0
3.0965890261965754,4.189549737226682,0.0
2.9234948469624893,2.748706287607314,0.0
4.28702129303873,0.47251945767593617,0.0
4.378796343319371,0.449625670793804,0.0
3.5771338346283077,0.4324653122964728,0.0
3.7630759603198705,2.394065990836088,0.0
4.691133086711852,4.489647031801848,0.0
4.529531275017798,0.912762053150602,0.0
0.4436105639908461,4.873139770251104,0.0
3.5504813965435593,3.0337042116912514,0.0
1.527598572539861,3.994871042125206,0.0
1.9462545481205706,4.317901832946694,0.0
4.7818145068804965,2.4209108861001214,0.0
4.063313037202652,4.594919797002189,0.0
2.3442839195629848,4.601852571788587,0.0
3.996966868453871,4.064024327699241,0.0
3.5970556828819547,3.53513719114878,0.0
3.1205533563831938,4.184433941855506,0.0
0.34600928582195933,3.5739667249522156,0.0
0.1045482092304445,4.014563712047433,0.0
2.6370259982072013,4.729039712262219,0.0
4.918767928758815,4.9255331578580535,0.0
4.714318554791708,3.791952209923645,0.0
1.6875613631405977,3.87275115166946,0.0
2.2167214699505324,4.797118464342345,0.0
0.004484367134285905,4.053606995791977,0.0
1.4801970591213647,4.075169611582345,0.0
4.858492328311853,3.7199650685778263,0.0
4.573712749747386,3.249513295235577,0.0
2.38597206299949,4.674465990833917,0.0
3.6929055934804786,0.4470146900379457,0.0
0.007676002529387049,4.8419340866097516,0.0
4.167483553511474,3.926113466106065,0.0
4.823147724515898,3.036122058879722,0.0
2.6741734612254153,4.802732438048663,0.0
3.955285478284897,0.5729816985103969,0.0
3.7381187614676126,4.321195854248541,0.0
4.6099958278128685,4.612966007873279,0.0
3.016824183630826,3.758922633851409,0.0
1.0029885277572266,3.8553010666955023,0.0
2.361538935285706,3.6982825114046243,0.0
3.692766897880956,4.087112543897089,0.0
3.8180533744959306,1.601953593497042,0.0
3.9569499360547415,4.088952685749767,0.0
1.797863757128334,3.8504091610567026,0.0
4.032109200426572,4.502200629399187,0.0
0.6760074143755096,4.760222982921418,0.0
1.3455964026793787,4.770635599508406,0.0
4.8663690222706215,2.071266585361306,0.0
1.5271776997253501,3.76358325443782,0.0
1.5401922914492512,4.939964939899823,0.0
0.8017400482820808,4.187500499915982,0.0
4.8735285816103815,1.251138287372953,0.0
3.898090463209862,4.631211058134277,0.0
0.5889877908523244,4.62244407053504,0.0
3.6502084226957137,3.8153157851037895,0.0
4.57209328319747,2.0055429661380666,0.0
4.292401490849651,2.681813407357318,0.0
2.654963728616983,4.091186524506548,0.0
0.6208102560730283,4.3588378827115895,0.0
3.2640095305178214,4.059808335963449,0.0
4.591804844741788,2.2061049939961968,0.0
3.7849155670937358,4.865915766166682,0.0
4.17227681629906,4.45885196277767,0.0
2.807660523829246,3.9900884713322764,0.0
4.6859049439813125,2.5894112275925076,0.0
1.5125321940017988,3.726892269936105,0.0
3.0704308866989005,4.827196619062681,0.0
4.474059228329726,2.7163016421351793,0.0
1.886809277265613,4.645348596748031,0.0
3.694300680516023,1.7920186260033462,0.0
1.7475943705158081,3.659035677367777,0.0
2.985788503539199,3.950986789493935,0.0
4.837306776158642,0.32367358203770735,0.0
4.98427174906974,0.4951583972515766,0.0
3.325999512810472,3.746007118356209,0.0
4.507993599936873,2.5949002531634706,0.0
2.7264907195172188,2.968348342204306,0.0
4.286539299136592,4.070100836208102,0.0
